ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP500496,Pune,Aundh,Apartment,1,1.0,1.0,Semi-Furnished,802,641,558,1,14,Basement,High Rise,2002.0,23,North-West,7,False,,18.622566,73.836591,6398.43295576026
HP501746,Kolkata,Rajarhat,Apartment,2,2.0,2.0,Unfurnished,1806,1446,1231,1,8,Covered,Gated Community,2005.0,20,East,7,True,KOL-RERA-5905-94,22.505527,88.324539,12781.12182265404
HP501114,Kolkata,Salt Lake,Apartment,3,3.0,2.0,Semi-Furnished,1941,1543,1363,2,4,Covered,Low Rise,2007.0,18,South-West,3,False,,22.611865,88.306182,14455.4111890081
HP501658,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,2.0,Semi-Furnished,1528,1295,1147,6,7,Covered,Gated Community,2025.0,0,East,7,True,DEL-RERA-6096-48,28.416962,77.283208,15401.618608182825
HP501828,Hyderabad,Gachibowli,Apartment,3,3.0,1.0,Unfurnished,2057,1680,1477,1,2,Covered,Standalone Building,2016.0,9,South-East,4,True,HYD-RERA-2223-50,17.418469,78.406674,15166.834379336207
HP500255,Chennai,Porur,Independent House,3,4.0,3.0,Unfurnished,1572,1303,1076,2,2,,Standalone Building,2015.0,10,South-East,6,True,CHE-RERA-7851-33,12.969211,80.275197,12500.09518657178
HP500901,Delhi NCR,Noida-Sector 62,Row House,3,3.0,1.0,Semi-Furnished,2411,1905,1539,4,7,Basement,Gated Community,2012.0,13,East,8,True,DEL-RERA-3719-91,28.738939,77.09097,21943.01101592098
HP501545,Hyderabad,Kondapur,Studio,0,2.0,1.0,Unfurnished,697,550,468,7,9,,Mid Rise,2012.0,13,North-West,8,True,HYD-RERA-8561-29,17.522148,78.452997,4550.089483322692
HP500174,,T Nagar,Studio,0,2.0,1.0,Semi-Furnished,589,451,405,4,7,Open,Mid Rise,2009.0,16,East,8,False,,13.025274,80.216787,4572.040601097351
HP502084,Ahmedabad,Thaltej,Apartment,4,5.0,1.0,Semi-Furnished,3788,2806,2495,4,11,Covered,Gated Community,2019.0,6,North-West,5,True,AHM-RERA-2177-14,23.077836,72.560794,20016.547526337563
HP501790,Bengaluru,Hebbal,Apartment,3,3.0,1.0,Semi-Furnished,2031,1721,1482,11,12,Covered,Gated Community,2014.0,11,North-East,7,True,BEN-RERA-9656-94,12.874923,77.789513,18742.532662505997
HP501388,Delhi NCR,Gurugram-Sector 56,Villa,5,6.0,1.0,Furnished,5829,4728,3979,3,5,Open,Standalone Building,2012.0,13,West,6,True,DEL-RERA-7387-29,28.33847,77.337338,56130.257639788324
HP500030,Chennai,Sholinganallur,Independent House,4,5.0,1.0,Unfurnished,3858,3003,2517,4,6,,Gated Community,2007.0,18,North-East,6,True,CHE-RERA-8304-23,13.060964,80.319049,28700.30966969236
HP500818,Bengaluru,Banashankari,Apartment,3,4.0,1.0,Semi-Furnished,2290,1801,1537,4,5,Open,Low Rise,2018.0,7,South-West,7,False,,12.87576,77.745017,20565.938508080355
HP501976,Ahmedabad,Prahlad Nagar,Penthouse,4,4.0,2.0,Semi-Furnished,3199,2517,2259,19,40,Basement,High Rise,2024.0,1,West,8,True,AHM-RERA-8487-46,23.019777,72.50319,23406.470307835396
HP502287,Hyderabad,Banjara Hills,Apartment,3,3.0,2.0,Semi-Furnished,1821,1539,1353,13,14,Open,High Rise,2015.0,10,South-West,5,False,,17.331196,78.557819,14889.589310999789
HP501748,Bengaluru,Sarjapur Road,Independent House,4,5.0,2.0,Furnished,2946,2375,1875,11,11,Covered,Gated Community,2025.0,0,East,7,False,,12.973314,77.76286,28949.833573946486
HP500650,Kolkata,Behala,Studio,0,1.0,0.0,Unfurnished,510,416,368,8,10,Open,Mid Rise,2020.0,5,North-East,9,True,KOL-RERA-2366-12,22.552865,88.46871,3606.8177829871383
HP500583,Hyderabad,Kukatpally,Row House,3,4.0,3.0,Semi-Furnished,2668,1991,1772,7,7,Covered,Gated Community,2025.0,0,North-West,8,True,HYD-RERA-7330-32,17.363552,78.367654,23681.088341582778
HP500369,Delhi NCR,Faridabad-Sector 21,Villa,3,3.0,2.0,Furnished,2600,2119,1769,0,3,Covered,Bungalow,2013.0,12,North-East,8,True,DEL-RERA-8798-91,28.580662,77.128482,28023.01496922443
HP502188,Pune,Kharadi,Penthouse,3,4.0,2.0,Semi-Furnished,2036,1454,1230,11,24,Stilt,High Rise,2013.0,12,South-West,7,True,PUN-RERA-9830-83,18.592447,73.906059,20717.295249287366
HP501730,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Furnished,1003,850,768,1,9,Open,Mid Rise,2005.0,20,North,10,True,KOL-RERA-9292-36,22.601543,88.305875,7825.53185956635
HP501544,Hyderabad,Madhapur,Villa,4,5.0,2.0,Unfurnished,3814,2909,2301,0,5,,Low Rise,2013.0,12,West,4,False,,17.427343,78.320516,32846.964757926224
HP501973,Kolkata,Behala,Studio,0,2.0,1.0,Semi-Furnished,426,340,303,22,28,Covered,High Rise,2015.0,10,North-West,5,True,KOL-RERA-3414-36,22.494659,88.411733,3497.486476856682
HP500189,Pune,Viman Nagar,Studio,0,2.0,1.0,Semi-Furnished,684,523,428,1,10,Open,Mid Rise,2015.0,10,North-East,6,True,PUN-RERA-2687-36,18.619883,73.783357,4740.195791505161
HP502119,Hyderabad,Madhapur,Studio,0,2.0,1.0,Furnished,647,519,451,2,8,Open,Mid Rise,2017.0,8,North-West,9,True,HYD-RERA-8116-93,17.471269,78.582965,4881.091474149642
HP502233,Pune,Kharadi,Row House,2,3.0,2.0,Unfurnished,1177,957,739,3,5,Open,Standalone Building,2012.0,13,South,6,True,PUN-RERA-5185-70,18.574495,73.923387,10215.759074036054
HP500209,Bengaluru,Sarjapur Road,Studio,0,1.0,1.0,Semi-Furnished,610,508,424,1,14,Open,High Rise,2025.0,0,South-East,7,True,BEN-RERA-7953-39,12.897811,77.755541,5406.710778460807
HP500280,Ahmedabad,Bodakdev,Penthouse,3,4.0,2.0,Furnished,1864,1376,1127,31,37,Covered,High Rise,2021.0,4,South-West,7,False,,22.979816,72.667952,12582.05576626518
HP502175,Pune,Kharadi,Row House,3,3.0,1.0,Semi-Furnished,2444,2035,1621,0,1,Covered,Bungalow,2013.0,12,North-East,4,True,PUN-RERA-1726-11,18.568513,73.829907,22050.355138349532
HP500841,Hyderabad,Manikonda,Apartment,1,2.0,1.0,Semi-Furnished,934,764,635,0,5,,Standalone Building,2018.0,7,South-East,8,True,HYD-RERA-1863-34,17.431455,78.580631,7573.567950189205
HP501801,Kolkata,Tollygunge,Apartment,1,2.0,1.0,Unfurnished,1092,880,725,5,5,Open,Low Rise,2012.0,13,South-East,5,False,,22.539168,88.30229,8061.245848410119
HP501793,Bengaluru,Hebbal,Studio,0,1.0,1.0,Furnished,668,566,493,2,10,Covered,Mid Rise,2013.0,12,South-East,6,False,,13.088416,77.451308,5848.949910023861
HP501362,Bengaluru,Hebbal,Apartment,2,3.0,1.0,Unfurnished,1725,1368,1163,7,12,Open,Mid Rise,2009.0,16,West,8,True,BEN-RERA-6930-67,12.925459,77.767911,14494.810530704948
HP500070,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Furnished,1717,1369,1236,30,39,Basement,High Rise,2025.0,0,North-West,9,True,HYD-RERA-9989-92,17.305951,78.559283,15588.750399120649
HP502270,Bengaluru,Yelahanka,Apartment,3,3.0,1.0,Semi-Furnished,2051,1630,1408,29,33,Covered,High Rise,2023.0,2,North-East,4,True,BEN-RERA-3708-17,13.031244,77.670098,20660.815048507204
HP501562,Pune,Viman Nagar,Penthouse,4,4.0,,Semi-Furnished,3442,2517,2134,3,22,Basement,High Rise,2002.0,23,North,8,False,,18.622888,73.864089,36971.770911126034
HP501673,MMR,Thane West,Independent House,3,3.0,2.0,Furnished,2250,1773,1570,1,3,Covered,Standalone Building,2019.0,6,South,7,True,MMR-RERA-4265-67,19.243869,72.840606,37733.09268325432
HP501747,Chennai,Porur,Apartment,3,3.0,1.0,Semi-Furnished,2464,1936,1760,3,10,Open,Mid Rise,2025.0,0,West,7,False,,12.999005,80.243963,23612.63080227141
HP500510,Ahmedabad,Prahlad Nagar,Apartment,3,3.0,1.0,Unfurnished,1676,1415,1255,21,22,Stilt,High Rise,2025.0,0,North-East,9,True,AHM-RERA-6867-62,,72.65714,9991.559679047214
HP500743,Chennai,Anna Nagar,Apartment,3,3.0,2.0,Semi-Furnished,1883,1542,1361,4,13,Open,High Rise,2025.0,0,South,7,False,,13.027456,80.184241,18690.687919448595
HP500097,Bengaluru,Indiranagar,Independent House,4,4.0,1.0,Semi-Furnished,3751,2911,2217,6,10,Stilt,Gated Community,2011.0,14,East,7,True,BEN-RERA-5442-77,12.979822,77.780511,31604.028103691297
HP500260,Ahmedabad,Maninagar,Apartment,3,4.0,3.0,Furnished,2082,1685,1486,24,24,Basement,High Rise,2014.0,11,North-East,8,True,AHM-RERA-3794-49,23.022012,72.455398,10663.173456877785
HP501438,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,3,4.0,1.0,Unfurnished,2237,1744,1457,13,30,Covered,High Rise,2025.0,0,North-East,8,True,DEL-RERA-8241-43,28.755506,77.392209,25896.212375464034
HP500197,Delhi NCR,Faridabad-Sector 21,Apartment,3,3.0,1.0,Semi-Furnished,2463,1961,1656,7,20,Open,High Rise,2025.0,0,South-West,9,True,DEL-RERA-6534-92,28.741689,76.989789,24800.423998950755
HP501177,Ahmedabad,Prahlad Nagar,Row House,4,4.0,3.0,Unfurnished,3323,2437,2195,0,2,Covered,Standalone Building,2025.0,0,West,3,False,,22.966615,72.443554,17643.616832895725
HP500950,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Furnished,1055,865,757,9,15,Covered,High Rise,2013.0,12,South,6,True,AHM-RERA-3379-76,23.069787,72.633893,6027.203001521932
HP500810,Bengaluru,Banashankari,Studio,0,2.0,0.0,Semi-Furnished,609,490,420,1,7,Open,Mid Rise,2004.0,21,South,7,True,BEN-RERA-9217-86,13.032829,77.594461,4747.027919740005
HP501133,Chennai,T Nagar,Apartment,1,1.0,2.0,Furnished,1011,842,747,1,25,Covered,High Rise,2004.0,21,West,10,False,,13.000992,80.253514,8538.647521763634
HP502011,Pune,Aundh,Independent House,5,6.0,1.0,Semi-Furnished,3969,3231,2741,2,4,,Standalone Building,2021.0,4,East,4,True,PUN-RERA-7578-95,18.620709,73.834523,34448.586902245166
HP501509,Bengaluru,Electronic City,Apartment,3,3.0,3.0,Unfurnished,1515,1284,1129,13,31,Basement,High Rise,2020.0,5,West,10,False,,13.140376,77.62126,14883.1155669685
HP500528,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1077,913,797,0,4,Covered,Standalone Building,2021.0,4,North-East,7,True,AHM-RERA-1679-84,22.928922,72.694097,6324.620719225264
HP500611,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,1.0,Unfurnished,1760,1317,1162,5,7,Basement,Gated Community,2020.0,5,North-West,8,True,AHM-RERA-1168-75,22.944134,72.532549,8925.557826472705
HP500995,Chennai,Adyar,Apartment,4,5.0,1.0,Semi-Furnished,2029,1663,1480,7,12,Covered,Mid Rise,2018.0,7,East,10,False,,13.095481,80.17316,19506.71340629339
HP500238,MMR,Thane West,Independent House,4,4.0,2.0,Unfurnished,2572,1888,1649,3,8,Covered,Gated Community,2011.0,14,North-West,6,True,MMR-RERA-9083-49,19.227573,72.937083,37645.23589720159
HP500622,Hyderabad,Jubilee Hills,Apartment,1,2.0,2.0,Unfurnished,689,551,478,0,2,Open,Standalone Building,2013.0,12,North,5,True,HYD-RERA-8656-97,17.313719,78.369622,5275.769441755965
HP501152,Chennai,Porur,Penthouse,3,4.0,2.0,Unfurnished,1981,1651,1424,7,20,Covered,High Rise,2013.0,12,North-East,8,True,CHE-RERA-9749-14,13.085344,80.243423,22400.338244164122
HP502197,Pune,Kharadi,Apartment,1,2.0,2.0,Furnished,900,745,643,4,8,Covered,Mid Rise,2020.0,5,South,7,True,PUN-RERA-2333-94,18.594111,73.818715,8574.773464176742
HP501993,Bengaluru,Hebbal,Apartment,3,4.0,1.0,Semi-Furnished,2825,2139,1828,5,6,Covered,Gated Community,2025.0,0,South,7,True,BEN-RERA-7589-67,13.003274,77.74772,27483.46983802767
HP501262,Pune,Kothrud,Apartment,2,3.0,2.0,Semi-Furnished,1064,852,744,8,10,Covered,Gated Community,2025.0,0,North-East,9,False,,18.604694,73.891467,10649.327008481394
HP501989,Chennai,T Nagar,Penthouse,4,5.0,1.0,Semi-Furnished,2468,1938,1635,25,33,Stilt,High Rise,2006.0,19,North-East,7,True,CHE-RERA-2154-91,12.930612,80.348682,26768.038870996024
HP500411,Bengaluru,Electronic City,Apartment,2,2.0,1.0,Unfurnished,1633,1384,1209,3,4,Stilt,Standalone Building,2011.0,14,North-West,8,True,BEN-RERA-1505-36,13.135895,77.696542,14326.756899007352
HP500464,Pune,Kharadi,Apartment,2,3.0,2.0,Semi-Furnished,1751,1388,1262,1,8,Covered,Mid Rise,2005.0,20,East,7,True,PUN-RERA-3839-19,18.541193,73.936522,14216.45746870797
HP502261,Pune,Baner,Apartment,3,4.0,1.0,Furnished,2544,2102,1885,12,20,Open,High Rise,2008.0,17,South-West,6,True,PUN-RERA-5137-36,18.622403,73.758717,22381.62598757063
HP500673,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,1.0,Furnished,1435,1172,1025,17,30,Stilt,High Rise,2012.0,13,North-East,6,True,DEL-RERA-8540-64,28.416173,77.482256,13476.206695299246
HP501331,Hyderabad,Madhapur,Apartment,3,4.0,3.0,Furnished,2857,2362,1890,6,23,Covered,High Rise,2021.0,4,West,11,True,HYD-RERA-6602-21,17.403635,78.401791,24808.403803737725
HP502020,Ahmedabad,Maninagar,Penthouse,3,3.0,3.0,Furnished,3153,2369,1900,25,29,Open,High Rise,2022.0,3,South-West,9,True,AHM-RERA-8181-81,23.139632,72.463156,22971.429080077018
HP501334,Chennai,Anna Nagar,Villa,5,5.0,1.0,Unfurnished,5531,4237,3633,6,9,,Gated Community,2024.0,1,South,8,True,CHE-RERA-7226-56,13.032816,80.204648,52709.731492634965
HP501547,MMR,Mulund,Apartment,2,2.0,1.0,Semi-Furnished,1649,1299,1149,4,5,Open,Standalone Building,2006.0,19,North-West,5,True,MMR-RERA-8597-51,18.91395,72.871359,24221.541229143437
HP502219,Delhi NCR,Faridabad-Sector 21,Independent House,3,3.0,3.0,Semi-Furnished,2479,1854,1494,1,2,Open,Standalone Building,2010.0,15,East,7,True,DEL-RERA-2238-34,28.479919,77.205567,20460.940022047944
HP501925,Kolkata,Jadavpur,Villa,4,5.0,1.0,Unfurnished,2679,1952,1610,0,2,,Standalone Building,2017.0,8,North-West,5,True,KOL-RERA-8171-83,22.464022,88.308022,23189.217395646127
HP501423,Delhi NCR,Noida-Sector 76,Apartment,4,4.0,1.0,Unfurnished,2488,2087,1840,10,13,Basement,High Rise,2017.0,8,South,8,True,DEL-RERA-3992-99,28.534109,77.462738,22917.244177188346
HP502124,Bengaluru,HSR Layout,Villa,4,5.0,1.0,Semi-Furnished,3226,2512,1985,1,3,Open,Low Rise,2012.0,13,South-East,5,True,BEN-RERA-2727-71,12.897673,77.509225,32259.22598060195
HP500556,MMR,Bandra West,Villa,4,5.0,1.0,Semi-Furnished,3758,2761,2234,0,3,Covered,Bungalow,2015.0,10,East,8,True,MMR-RERA-8285-53,19.194722,72.861584,59049.344893985275
HP500230,Hyderabad,Manikonda,Studio,0,1.0,0.0,Unfurnished,511,400,349,19,28,Stilt,High Rise,2025.0,0,South-East,6,True,HYD-RERA-6821-68,17.440464,78.331945,3951.288076502131
HP501714,Chennai,Porur,Studio,0,2.0,1.0,,498,391,340,24,24,Covered,High Rise,2006.0,19,North,8,True,CHE-RERA-2681-86,13.044707,80.323905,3782.005789605102
HP501813,Pune,Kothrud,Apartment,2,2.0,2.0,Unfurnished,1754,1311,1111,3,4,Open,Standalone Building,2011.0,14,South-West,6,True,PUN-RERA-1318-86,18.608315,73.850714,13709.48121390747
HP501056,MMR,Bandra West,Apartment,4,5.0,2.0,Semi-Furnished,3572,2965,2566,4,32,Stilt,High Rise,2015.0,10,North-West,8,True,MMR-RERA-7202-14,19.194283,72.814904,55927.27392527781
HP500252,MMR,Vile Parle,Villa,4,5.0,1.0,Semi-Furnished,3356,2769,2401,0,2,Basement,Bungalow,2021.0,4,North-West,6,False,,18.925251,72.840499,57007.65371734308
HP501288,MMR,Thane West,Apartment,3,4.0,1.0,Semi-Furnished,2530,1874,1698,4,8,Covered,Gated Community,2019.0,6,South-East,6,True,MMR-RERA-2752-71,19.068163,72.798083,41252.67486756907
HP500451,Bengaluru,Koramangala,Independent House,4,4.0,1.0,Semi-Furnished,2586,2160,1896,0,3,Open,Bungalow,2012.0,13,North,5,True,BEN-RERA-7476-69,12.906005,77.746631,21882.30142732792
HP501103,Ahmedabad,Bodakdev,Apartment,3,4.0,1.0,Semi-Furnished,1434,1165,1054,9,9,Covered,Gated Community,2013.0,12,North-East,7,True,AHM-RERA-7899-63,23.125832,72.561123,7554.625983566144
HP500368,Pune,Wakad,Apartment,2,3.0,1.0,Unfurnished,1880,1424,1280,8,9,Basement,Gated Community,2013.0,12,East,8,True,PUN-RERA-1938-74,18.52478,73.788162,15708.629200186504
HP500354,Bengaluru,Marathahalli,Penthouse,5,5.0,1.0,Unfurnished,4781,3836,2951,7,14,Stilt,High Rise,2011.0,14,North,7,False,,13.097904,77.575062,49904.64302926309
HP500943,Delhi NCR,Gurugram-Sector 56,Studio,0,1.0,1.0,Semi-Furnished,434,368,324,20,27,Covered,High Rise,2019.0,6,North-East,6,True,DEL-RERA-8055-65,28.580157,76.931856,4163.806540246282
HP501117,Ahmedabad,Bopal,Apartment,2,2.0,2.0,Unfurnished,1101,933,791,11,29,Covered,High Rise,2005.0,20,East,8,True,AHM-RERA-3419-89,23.017311,72.457435,5554.910136994529
HP500963,Hyderabad,Jubilee Hills,Apartment,3,4.0,2.0,Unfurnished,2160,1724,1510,4,10,Stilt,Mid Rise,2022.0,3,North,7,True,HYD-RERA-4073-78,17.440128,78.514347,18193.12096649955
HP502077,Bengaluru,HSR Layout,Studio,0,1.0,1.0,Semi-Furnished,453,374,335,26,34,Stilt,High Rise,2006.0,19,South-West,9,False,,13.114472,77.568813,4310.879662084408
HP500903,Hyderabad,Banjara Hills,Apartment,3,4.0,1.0,Unfurnished,2184,1705,1477,11,12,Covered,Gated Community,2019.0,6,South-West,6,False,,17.332647,78.362367,17084.771551532802
HP500612,Chennai,Sholinganallur,Apartment,3,4.0,1.0,Semi-Furnished,2376,1877,1552,2,6,Basement,Mid Rise,2025.0,0,North-West,10,False,,13.146305,80.270076,22069.677420126947
HP501671,Bengaluru,Whitefield,Villa,4,4.0,1.0,Semi-Furnished,2504,1894,1583,3,3,Open,Low Rise,2013.0,12,East,4,True,BEN-RERA-5973-93,13.055153,77.713449,25628.617405882906
HP501763,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,1.0,,1606,1319,1182,12,22,Covered,High Rise,2020.0,5,East,4,True,DEL-RERA-3761-85,28.761094,77.271153,15792.29502892093
HP502207,Hyderabad,Jubilee Hills,Independent House,4,4.0,1.0,,3189,2438,2146,0,1,Open,Bungalow,2000.0,25,North,6,True,HYD-RERA-6110-87,17.428492,78.478279,22610.279295600187
HP501776,Pune,Wakad,Studio,0,2.0,1.0,Unfurnished,676,531,461,17,34,Covered,High Rise,2016.0,9,North-West,7,True,PUN-RERA-6204-43,18.480382,73.858544,5015.087987392968
HP501669,Bengaluru,Electronic City,Penthouse,2,2.0,1.0,Furnished,1357,989,816,2,12,Covered,High Rise,2014.0,11,South-West,9,True,BEN-RERA-2888-46,12.927144,77.45338,15852.685502127399
HP501806,Kolkata,Rajarhat,Row House,1,2.0,3.0,Semi-Furnished,1034,744,596,0,3,Open,Bungalow,2010.0,15,North,8,True,KOL-RERA-2475-34,22.594282,88.495254,7970.360599256368
HP500050,Pune,Viman Nagar,Apartment,3,4.0,1.0,Semi-Furnished,1977,1510,1334,6,8,Covered,Gated Community,2025.0,0,East,9,True,PUN-RERA-3546-57,18.563019,73.850811,18853.125535278727
HP500068,Hyderabad,Jubilee Hills,Independent House,4,4.0,3.0,Unfurnished,3120,2493,1995,1,9,Covered,Gated Community,2005.0,20,West,8,True,HYD-RERA-7103-92,17.455173,78.586201,21697.5529211936
HP500708,Chennai,Anna Nagar,Apartment,2,3.0,2.0,Unfurnished,1284,1007,915,29,40,Open,High Rise,2008.0,17,West,9,True,CHE-RERA-3196-39,12.929603,80.211158,10049.24572805893
HP501762,Ahmedabad,Vastrapur,Row House,3,4.0,2.0,Unfurnished,2090,1671,1355,0,5,Open,Low Rise,2023.0,2,South-West,5,False,,23.020627,72.469708,10828.715237958462
HP500300,Hyderabad,Kukatpally,Studio,0,1.0,1.0,Unfurnished,807,628,531,2,11,Covered,Mid Rise,2012.0,13,South-East,9,False,,17.29283,78.344583,5516.740858078812
HP500049,Ahmedabad,Prahlad Nagar,Apartment,2,2.0,3.0,Unfurnished,1351,1072,975,6,6,Covered,Gated Community,2009.0,16,South,4,True,AHM-RERA-5824-17,23.092353,72.588006,6562.458943534781
HP502230,Ahmedabad,Bopal,Apartment,3,4.0,3.0,Furnished,2291,1822,1555,1,22,Stilt,High Rise,2009.0,16,North,7,True,AHM-RERA-8877-93,23.067876,72.585715,11981.794052510473
HP500523,Ahmedabad,Vastrapur,Apartment,3,3.0,1.0,Unfurnished,1768,1428,1288,3,9,Open,Gated Community,2024.0,1,North-East,9,True,AHM-RERA-2250-81,22.991653,72.660077,9734.072803306903
HP500614,Bengaluru,Hebbal,Independent House,6,7.0,2.0,Unfurnished,3117,2540,2178,0,1,Basement,Bungalow,2025.0,0,South-East,6,True,BEN-RERA-9673-79,12.979898,77.666376,29591.31177534021
HP502123,Ahmedabad,Bodakdev,Apartment,2,3.0,3.0,Unfurnished,1141,950,805,4,18,,High Rise,2019.0,6,West,9,False,,23.089361,72.65349,5999.97149818793
HP501692,Kolkata,Behala,Apartment,2,2.0,2.0,Unfurnished,1707,1284,1112,8,23,Covered,High Rise,,3,South,7,True,KOL-RERA-8170-63,22.522062,88.487371,13214.102464855412
HP500742,Bengaluru,Hebbal,Penthouse,4,5.0,1.0,Semi-Furnished,3324,2745,2238,14,19,Open,High Rise,2025.0,0,South-East,5,True,BEN-RERA-5471-56,12.83967,77.726442,41219.3507468441
HP500606,Ahmedabad,Satellite,Apartment,4,4.0,1.0,Semi-Furnished,2583,2057,1759,8,27,Covered,High Rise,2025.0,0,North-East,6,True,AHM-RERA-6457-15,23.050512,72.562277,14515.783760969047
HP501740,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Unfurnished,1064,851,774,2,9,Covered,Mid Rise,2007.0,18,North,7,False,,17.348975,78.589984,8225.741320878686
HP501611,Bengaluru,Marathahalli,Apartment,3,4.0,1.0,Semi-Furnished,1653,1285,1168,4,25,Covered,High Rise,2015.0,10,East,6,True,BEN-RERA-9819-26,13.110905,77.57028,15025.545368598585
HP501633,Bengaluru,Hebbal,Studio,0,1.0,1.0,Unfurnished,738,590,512,23,31,Open,High Rise,2017.0,8,South-West,8,False,,13.028235,77.524826,6225.545732197355
HP502205,Chennai,Sholinganallur,Apartment,2,3.0,2.0,,1055,887,773,21,22,Covered,High Rise,2015.0,10,South-West,9,True,CHE-RERA-1879-26,13.063891,80.281396,10225.839870242533
HP501338,Hyderabad,Madhapur,Apartment,1,2.0,2.0,Semi-Furnished,733,543,476,6,11,Covered,Mid Rise,2012.0,13,North,8,True,HYD-RERA-2298-26,17.336386,78.589589,5460.493247434271
HP502189,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Unfurnished,1066,873,745,11,12,Covered,Mid Rise,,12,South,9,True,HYD-RERA-6437-76,17.466251,78.352804,8850.028051299432
HP500343,Ahmedabad,Bodakdev,Apartment,2,3.0,1.0,Unfurnished,1226,955,868,2,31,Basement,High Rise,2025.0,0,West,8,True,AHM-RERA-7868-99,23.084029,72.421584,6436.983204329768
HP500600,Hyderabad,Kukatpally,Apartment,4,4.0,1.0,Unfurnished,2444,1983,1803,2,2,Open,Standalone Building,2025.0,0,West,7,True,HYD-RERA-6884-82,17.493824,78.584526,19427.184181466924
HP500292,MMR,Bandra West,Apartment,3,3.0,1.0,Semi-Furnished,2175,1629,1468,10,10,Covered,Mid Rise,2014.0,11,North-West,7,True,MMR-RERA-6152-79,19.043008,72.779898,35307.11090649499
HP502355,MMR,Powai,Independent House,4,4.0,2.0,Semi-Furnished,2987,2387,2056,0,1,Stilt,Bungalow,2020.0,5,West,5,False,,19.23992,72.816923,45695.32315125734
HP500150,Kolkata,Jadavpur,Independent House,4,5.0,2.0,Semi-Furnished,2627,1966,1787,0,2,Open,Bungalow,2012.0,13,North-East,8,False,,22.563871,88.334269,18704.082400574684
HP501194,MMR,Mulund,Villa,2,3.0,1.0,Furnished,2001,1501,1269,0,3,,Bungalow,2017.0,8,South-West,8,True,MMR-RERA-7973-15,19.273212,72.782862,38164.58130129186
HP500283,Ahmedabad,Bopal,Studio,0,1.0,1.0,Semi-Furnished,601,474,431,3,6,Covered,Mid Rise,2014.0,11,East,6,True,AHM-RERA-4385-13,23.018711,72.403063,2989.315901290909
HP502194,Delhi NCR,Dwarka,Apartment,3,3.0,2.0,Semi-Furnished,1522,1247,1051,5,7,Basement,Mid Rise,2022.0,3,South-West,7,True,DEL-RERA-1974-20,28.632527,77.284802,14909.022469132664
HP501085,Pune,Hinjawadi,Apartment,2,3.0,1.0,Unfurnished,1549,1197,1069,2,3,Open,Standalone Building,2010.0,15,North-East,6,True,PUN-RERA-8392-69,18.508613,73.872675,12544.891694274003
HP501115,Bengaluru,HSR Layout,Apartment,1,2.0,1.0,Furnished,702,528,463,27,33,Basement,High Rise,2011.0,14,South,10,True,BEN-RERA-7938-67,12.867943,77.619885,6865.369990890511
